Application_order,Course,Daytime_evening_attendance,Previous_qualification_grade,Admission_grade,Displaced,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Status
5,171,Daytime,122.0,127.3,Yes,No,Yes,Female,No,20,0,0,0,0.0,0,0,0,0.0,Dropout
1,9254,Daytime,160.0,142.5,Yes,No,No,Female,No,19,0,6,6,14.0,0,6,6,13.666666666666666,Graduate
5,9070,Daytime,122.0,124.8,Yes,No,No,Female,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
2,9773,Daytime,122.0,119.6,Yes,No,Yes,Male,No,20,0,6,6,13.428571428571429,0,6,5,12.4,Graduate
1,8014,Evening,100.0,141.5,No,No,Yes,Male,No,45,0,6,5,12.333333333333334,0,6,6,13.0,Graduate
1,9991,Evening,133.1,114.8,No,Yes,Yes,Female,No,50,0,5,5,11.857142857142858,0,5,5,11.5,Graduate
1,9500,Daytime,142.0,128.4,Yes,No,Yes,Male,Yes,18,0,7,7,13.3,0,8,8,14.345,Graduate
4,9254,Daytime,119.0,113.1,Yes,No,No,Female,No,22,0,5,0,0.0,0,5,0,0.0,Dropout
3,9238,Daytime,137.0,129.3,No,No,Yes,Male,Yes,21,0,6,6,13.875,0,6,6,14.142857142857142,Graduate
1,9238,Daytime,138.0,123.0,Yes,Yes,No,Male,No,18,0,6,5,11.4,0,6,2,13.5,Dropout
1,9670,Daytime,139.0,130.6,Yes,No,Yes,Male,No,18,0,6,6,12.333333333333334,0,6,5,14.2,Graduate
1,9500,Daytime,136.0,119.3,Yes,No,Yes,Male,Yes,18,0,8,7,13.214285714285714,0,8,7,13.214285714285714,Graduate
2,9853,Daytime,133.0,130.2,Yes,No,Yes,Male,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
1,9254,Daytime,110.0,111.8,Yes,No,Yes,Male,Yes,21,0,6,6,10.571428571428571,0,6,5,11.0,Graduate
1,9085,Daytime,149.0,137.1,Yes,No,Yes,Male,Yes,18,0,5,4,13.25,0,5,5,12.0,Graduate
1,9773,Daytime,127.0,120.7,Yes,No,Yes,Male,No,20,0,6,5,13.2,0,6,0,0.0,Dropout
2,9500,Daytime,135.0,127.3,Yes,No,Yes,Male,No,18,0,7,7,13.30625,0,8,8,14.545,Graduate
1,9130,Daytime,137.0,136.3,Yes,No,Yes,Male,No,20,0,5,4,12.5,0,5,4,12.25,Graduate
3,171,Daytime,122.0,120.3,No,No,Yes,Male,Yes,21,0,0,0,0.0,0,0,0,0.0,Graduate
4,9500,Daytime,142.0,125.5,Yes,No,Yes,Male,No,18,0,8,7,12.857142857142858,0,8,7,12.857142857142858,Graduate
4,9670,Daytime,125.0,114.9,Yes,No,Yes,Male,Yes,19,0,6,6,13.375,0,6,6,12.285714285714286,Graduate
1,9500,Daytime,126.0,123.9,No,No,Yes,Male,No,19,0,7,6,13.296666666666669,0,8,7,14.114285714285714,Graduate
2,9238,Daytime,115.0,116.4,Yes,No,Yes,Male,No,21,0,6,6,11.375,0,6,6,13.285714285714286,Graduate
1,9147,Daytime,135.0,122.1,Yes,No,Yes,Male,No,20,0,5,5,12.0,0,5,5,12.333333333333334,Graduate
1,9070,Daytime,125.0,130.0,Yes,No,Yes,Female,No,20,2,6,6,12.833333333333334,0,6,4,13.4,Graduate
1,8014,Evening,138.0,134.5,Yes,No,Yes,Male,No,19,0,6,6,12.666666666666666,0,6,6,14.375,Graduate
1,9991,Evening,130.0,131.4,No,No,Yes,Female,No,34,0,5,5,12.4,0,5,5,13.428571428571429,Graduate
1,33,Daytime,130.0,102.5,No,Yes,No,Female,No,37,0,7,0,0.0,0,7,1,10.0,Dropout
1,9119,Daytime,133.1,128.8,Yes,No,Yes,Female,No,43,0,5,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,140.0,122.9,No,No,Yes,Male,No,55,0,5,1,10.0,0,5,2,12.0,Dropout
1,9991,Evening,120.0,113.9,Yes,No,Yes,Male,No,39,0,5,5,11.0,0,5,5,11.6,Graduate
1,9130,Daytime,120.0,120.0,No,Yes,No,Male,No,20,2,6,3,11.666666666666666,1,6,3,12.0,Dropout
5,9773,Daytime,126.0,121.1,No,Yes,Yes,Male,No,18,0,6,4,12.75,0,5,0,0.0,Dropout
2,9147,Daytime,133.0,120.4,Yes,No,Yes,Male,No,22,0,5,5,14.8,0,5,5,15.8,Graduate
6,9500,Daytime,103.0,100.6,Yes,No,Yes,Male,No,22,0,7,5,13.928,0,8,7,14.342857142857142,Graduate
1,9773,Daytime,120.0,121.4,No,No,No,Male,No,20,0,6,4,13.0,0,6,5,13.8,Dropout
1,9991,Evening,133.1,109.7,No,No,Yes,Male,No,29,0,5,0,0.0,0,5,0,0.0,Dropout
2,9238,Daytime,130.0,127.6,Yes,No,Yes,Male,No,18,0,6,6,11.666666666666666,0,6,5,13.2,Graduate
